Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
521538348,2025-02,2025-04,1.731874e-05,0,0
521538348,2025-03,2025-05,7.718057e-06,0,0
521538348,2025-04,2025-06,0.00013498928,0,0
521538348,2025-05,2025-07,0.00011210597,0,0
521538348,2025-06,2025-08,0.00011210597,0,0
521538348,2025-07,2025-09,3.3924603e-05,0,0
521538348,2025-08,2025-10,7.718057e-06,0,0
521538348,2025-09,2025-11,6.6880675e-05,0,0
521538348,2025-10,2025-12,8.03767e-06,0,0
521903290,2025-01,2025-03,2.3568302e-05,0,0
521903290,2025-02,2025-04,1.6435863e-05,0,0
521903290,2025-03,2025-05,8.842679e-05,0,0
521903290,2025-04,2025-06,2.3568302e-05,0,0
521903290,2025-05,2025-07,8.1389635e-06,0,0
521903290,2025-06,2025-08,2.7275179e-05,0,0
521903290,2025-07,2025-09,0.00014977355,0,0
521903290,2025-08,2025-10,0.00019112181,0,0
521903290,2025-09,2025-11,0.004503123,0,0
521903290,2025-10,2025-12,0.0013573,0,0
522448873,2025-01,2025-03,3.5910885e-05,0,0
522448873,2025-02,2025-04,6.60822e-05,0,0
522448873,2025-03,2025-05,2.9853973e-05,0,0
522448873,2025-04,2025-06,7.77985e-06,0,0
522448873,2025-05,2025-07,6.907775e-05,0,0
522448873,2025-06,2025-08,2.8216069e-05,0,0
522448873,2025-07,2025-09,2.072749e-05,0,0
522448873,2025-08,2025-10,2.1774571e-05,0,0
522448873,2025-09,2025-11,1.7278207e-05,0,0
522448873,2025-10,2025-12,0.000112945374,0,0
522643328,2025-01,2025-03,0.00020310796,0,0
522643328,2025-02,2025-04,0.0002475251,0,0
522643328,2025-03,2025-05,0.00016092669,0,0
522643328,2025-04,2025-06,0.0003366537,0,0
522643328,2025-05,2025-07,0.00036744977,0,0
522643328,2025-06,2025-08,0.0003597968,0,0
522643328,2025-07,2025-09,0.00042661637,0,0
522643328,2025-08,2025-10,0.00042044613,0,0
522643328,2025-09,2025-11,0.0002239015,0,0
522643328,2025-10,2025-12,5.6037818e-05,0,0
523503688,2025-01,2025-03,0.00019112181,0,0
523503688,2025-02,2025-04,0.00019112181,0,0
523503688,2025-03,2025-05,0.00019112181,0,0
523503688,2025-04,2025-06,0.00017201333,0,0
523503688,2025-05,2025-07,0.00023309252,0,0
523503688,2025-06,2025-08,0.00016812916,0,0
523503688,2025-07,2025-09,0.9999584,1,1
523503688,2025-08,2025-10,0.00031057143,0,0
523503688,2025-09,2025-11,0.9602651,1,1
523503688,2025-10,2025-12,0.00024493146,0,0
525460691,2025-01,2025-03,3.5910885e-05,0,0
525460691,2025-02,2025-04,1.8803034e-05,0,0
525460691,2025-03,2025-05,8.930315e-06,0,0
525460691,2025-04,2025-06,3.02537e-05,0,0
525460691,2025-05,2025-07,3.02537e-05,0,0
525460691,2025-06,2025-08,1.2626474e-05,0,0
525460691,2025-07,2025-09,1.731874e-05,0,0
525460691,2025-08,2025-10,0.00011643703,0,0
525460691,2025-09,2025-11,0.00011643703,0,0
525460691,2025-10,2025-12,6.876556e-05,0,0
526566398,2025-01,2025-03,2.3673927e-05,0,0
526566398,2025-02,2025-04,6.4028616e-05,0,0
526566398,2025-03,2025-05,1.3436444e-05,0,0
526566398,2025-04,2025-06,8.1389635e-06,0,0
526566398,2025-05,2025-07,7.718057e-06,0,0
526566398,2025-06,2025-08,7.718057e-06,0,0
526566398,2025-07,2025-09,7.718057e-06,0,0
526566398,2025-08,2025-10,2.8754213e-05,0,0
526566398,2025-09,2025-11,6.0371996e-05,0,0
526566398,2025-10,2025-12,0.00012532593,0,0
526828764,2025-01,2025-03,2.3673927e-05,0,0
526828764,2025-02,2025-04,2.7275179e-05,0,0
526828764,2025-03,2025-05,3.02537e-05,0,0
526828764,2025-04,2025-06,6.6880675e-05,0,0
526828764,2025-05,2025-07,7.718057e-06,0,0
526828764,2025-06,2025-08,1.8803034e-05,0,0
526828764,2025-07,2025-09,3.5910885e-05,0,0
526828764,2025-08,2025-10,1.7956905e-05,0,0
526828764,2025-09,2025-11,7.718057e-06,0,0
526828764,2025-10,2025-12,1.281625e-05,0,0
527375874,2025-01,2025-03,8.715291e-05,0,0
527375874,2025-02,2025-04,6.0371996e-05,0,0
527375874,2025-03,2025-05,6.636043e-05,0,0
527375874,2025-04,2025-06,6.636043e-05,0,0
527375874,2025-05,2025-07,1.4211652e-05,0,0
527375874,2025-06,2025-08,8.1389635e-06,0,0
527375874,2025-07,2025-09,8.842679e-05,0,0
527375874,2025-08,2025-10,3.02537e-05,0,0
527375874,2025-09,2025-11,3.02537e-05,0,0
527375874,2025-10,2025-12,2.8399803e-05,0,0
527422781,2025-01,2025-03,0.98919135,1,1
527422781,2025-02,2025-04,0.9999801,1,1
527422781,2025-03,2025-05,0.99997616,1,1
527422781,2025-04,2025-06,0.9999682,1,1
527422781,2025-05,2025-07,0.9999379,1,1
527422781,2025-06,2025-08,0.9999795,1,1
527422781,2025-07,2025-09,0.9999535,1,1
527422781,2025-08,2025-10,0.9999354,1,1
527422781,2025-09,2025-11,0.9999535,1,1
527422781,2025-10,2025-12,0.9996927,1,1
529096245,2025-01,2025-03,8.930315e-06,0,0
529096245,2025-02,2025-04,6.670694e-06,0,0
529096245,2025-03,2025-05,7.718057e-06,0,0
529096245,2025-04,2025-06,6.6880675e-05,0,0
529096245,2025-05,2025-07,1.4211652e-05,0,0
529096245,2025-06,2025-08,1.01409905e-05,0,0
529096245,2025-07,2025-09,1.8803034e-05,0,0
529096245,2025-08,2025-10,1.7278207e-05,0,0
529096245,2025-09,2025-11,1.305638e-05,0,0
529096245,2025-10,2025-12,8.03767e-06,0,0
529326996,2025-01,2025-03,0.00021040124,0,0
529326996,2025-02,2025-04,3.0405346e-05,0,0
529326996,2025-03,2025-05,0.97635514,1,0
529326996,2025-04,2025-06,0.00019235493,0,0
529326996,2025-05,2025-07,0.0005753157,0,0
529326996,2025-06,2025-08,0.00047442265,0,0
529326996,2025-07,2025-09,0.9998247,1,1
529326996,2025-08,2025-10,0.00023577946,0,0
529326996,2025-09,2025-11,0.00044866852,0,0
529326996,2025-10,2025-12,0.00025777283,0,0
530401552,2025-01,2025-03,0.9999685,1,1
530401552,2025-02,2025-04,0.9999521,1,1
530401552,2025-03,2025-05,0.9999659,1,1
530401552,2025-04,2025-06,0.9999714,1,1
530401552,2025-05,2025-07,0.9999844,1,1
530401552,2025-06,2025-08,0.99994063,1,1
530401552,2025-07,2025-09,0.99997616,1,1
530401552,2025-08,2025-10,0.9999535,1,1
530401552,2025-09,2025-11,0.9999571,1,1
530401552,2025-10,2025-12,0.99989307,1,1
531504751,2025-01,2025-03,6.636043e-05,0,0
531504751,2025-02,2025-04,6.636043e-05,0,0
531504751,2025-03,2025-05,6.636043e-05,0,0
531504751,2025-04,2025-06,1.01409905e-05,0,0
531504751,2025-05,2025-07,2.187806e-05,0,0
531504751,2025-06,2025-08,7.718057e-06,0,0
531504751,2025-07,2025-09,6.8589993e-06,0,0
531504751,2025-08,2025-10,7.718057e-06,0,0
531504751,2025-09,2025-11,6.670694e-06,0,0
531504751,2025-10,2025-12,4.7597982e-06,0,0
532775898,2025-01,2025-03,2.186932e-05,0,0
532775898,2025-02,2025-04,2.7275179e-05,0,0
532775898,2025-03,2025-05,1.6147585e-05,0,0
532775898,2025-04,2025-06,8.529662e-06,0,0
532775898,2025-05,2025-07,8.1389635e-06,0,0
532775898,2025-06,2025-08,3.5910885e-05,0,0
532775898,2025-07,2025-09,6.29803e-06,0,0
532775898,2025-08,2025-10,1.01409905e-05,0,0
532775898,2025-09,2025-11,1.3356034e-05,0,0
532775898,2025-10,2025-12,1.4381804e-05,0,0
533241429,2025-01,2025-03,8.930315e-06,0,0
533241429,2025-02,2025-04,3.5910885e-05,0,0
533241429,2025-03,2025-05,2.1774571e-05,0,0
533241429,2025-04,2025-06,3.5925445e-05,0,0
533241429,2025-05,2025-07,1.731874e-05,0,0
533241429,2025-06,2025-08,1.634684e-05,0,0
533241429,2025-07,2025-09,3.5910885e-05,0,0
533241429,2025-08,2025-10,7.718057e-06,0,0
533241429,2025-09,2025-11,8.930315e-06,0,0
533241429,2025-10,2025-12,1.6853886e-05,0,0
533804363,2025-01,2025-03,8.1389635e-06,0,0
533804363,2025-02,2025-04,1.3356034e-05,0,0
533804363,2025-03,2025-05,1.3356034e-05,0,0
533804363,2025-04,2025-06,1.9267807e-05,0,0
533804363,2025-05,2025-07,2.7275179e-05,0,0
533804363,2025-06,2025-08,1.9273117e-05,0,0
533804363,2025-07,2025-09,7.718057e-06,0,0
533804363,2025-08,2025-10,2.7275179e-05,0,0
533804363,2025-09,2025-11,1.4903619e-05,0,0
533804363,2025-10,2025-12,1.32094265e-05,0,0
533956091,2025-01,2025-03,1.4211652e-05,0,0
533956091,2025-02,2025-04,1.4211652e-05,0,0
533956091,2025-03,2025-05,1.07934975e-05,0,0
533956091,2025-04,2025-06,2.3673927e-05,0,0
533956091,2025-05,2025-07,2.3673927e-05,0,0
533956091,2025-06,2025-08,2.3673927e-05,0,0
533956091,2025-07,2025-09,6.6880675e-05,0,0
533956091,2025-08,2025-10,6.6880675e-05,0,0
533956091,2025-09,2025-11,1.07934975e-05,0,0
533956091,2025-10,2025-12,4.229512e-06,0,0
534657751,2025-01,2025-03,8.1389635e-06,0,0
534657751,2025-02,2025-04,2.186932e-05,0,0
534657751,2025-03,2025-05,6.0371996e-05,0,0
534657751,2025-04,2025-06,0.4933683,0,0
534657751,2025-05,2025-07,0.9997012,1,1
534657751,2025-06,2025-08,0.81872606,1,1
534657751,2025-07,2025-09,9.4408584e-05,0,0
534657751,2025-08,2025-10,0.038143866,0,0
534657751,2025-09,2025-11,0.9999176,1,1
534657751,2025-10,2025-12,0.9997888,1,1
534823079,2025-01,2025-03,1.6147585e-05,0,0
534823079,2025-02,2025-04,7.563907e-06,0,0
534823079,2025-03,2025-05,2.1774571e-05,0,0
534823079,2025-04,2025-06,2.1774571e-05,0,0
534823079,2025-05,2025-07,1.305638e-05,0,0
534823079,2025-06,2025-08,7.718057e-06,0,0
534823079,2025-07,2025-09,2.072749e-05,0,0
534823079,2025-08,2025-10,1.07934975e-05,0,0
534823079,2025-09,2025-11,1.3436444e-05,0,0
534823079,2025-10,2025-12,3.5120916e-05,0,0
535489388,2025-01,2025-03,0.99633235,1,1
535489388,2025-02,2025-04,0.99969494,1,1
535489388,2025-03,2025-05,0.9999727,1,1
535489388,2025-04,2025-06,0.9999685,1,1
535489388,2025-05,2025-07,0.9999685,1,1
535489388,2025-06,2025-08,0.99996555,1,1
535489388,2025-07,2025-09,0.9999548,1,1
535489388,2025-08,2025-10,0.9999548,1,1
535489388,2025-09,2025-11,0.9999548,1,1
535489388,2025-10,2025-12,0.99977845,1,1
536358297,2025-01,2025-03,0.99993193,1,1
536358297,2025-02,2025-04,0.9995722,1,1
536358297,2025-03,2025-05,0.9998708,1,1
536358297,2025-04,2025-06,0.9999212,1,1
536358297,2025-05,2025-07,0.9999579,1,1
536358297,2025-06,2025-08,0.9999778,1,1
536358297,2025-07,2025-09,0.9999778,1,1
536358297,2025-08,2025-10,0.9999778,1,1
536358297,2025-09,2025-11,0.9999548,1,1
536358297,2025-10,2025-12,0.9998417,1,1
536654211,2025-01,2025-03,2.3673927e-05,0,0
536654211,2025-02,2025-04,7.718057e-06,0,0
536654211,2025-03,2025-05,3.5910885e-05,0,0
536654211,2025-04,2025-06,2.072749e-05,0,0
536654211,2025-05,2025-07,7.563907e-06,0,0
536654211,2025-06,2025-08,2.1774571e-05,0,0
536654211,2025-07,2025-09,2.1774571e-05,0,0
536654211,2025-08,2025-10,1.07934975e-05,0,0
536654211,2025-09,2025-11,7.718057e-06,0,0
536654211,2025-10,2025-12,1.1129736e-05,0,0
536680948,2025-01,2025-03,1.4211652e-05,0,0
536680948,2025-02,2025-04,0.0006464506,0,0
536680948,2025-03,2025-05,0.00017604814,0,0
536680948,2025-04,2025-06,7.215939e-05,0,0
536680948,2025-05,2025-07,3.02537e-05,0,0
536680948,2025-06,2025-08,2.8754213e-05,0,0
536680948,2025-07,2025-09,2.2031174e-05,0,0
536680948,2025-08,2025-10,0.000175484,0,0
536680948,2025-09,2025-11,1.5079065e-05,0,0
536680948,2025-10,2025-12,6.43655e-05,0,0
536797290,2025-01,2025-03,0.00040343424,0,0
536797290,2025-02,2025-04,1.3436444e-05,0,0
536797290,2025-03,2025-05,0.00019479085,0,0
536797290,2025-04,2025-06,0.00020689992,0,0
536797290,2025-05,2025-07,0.0018274497,0,0
536797290,2025-06,2025-08,2.3673927e-05,0,0
536797290,2025-07,2025-09,2.3673927e-05,0,0
536797290,2025-08,2025-10,2.3673927e-05,0,0
536797290,2025-09,2025-11,0.012047421,0,0
536797290,2025-10,2025-12,0.039053626,0,0
538090189,2025-01,2025-03,8.1389635e-06,0,0
538090189,2025-02,2025-04,1.07934975e-05,0,0
538090189,2025-03,2025-05,7.718057e-06,0,0
538090189,2025-04,2025-06,6.670694e-06,0,0
538090189,2025-05,2025-07,7.718057e-06,0,0
538090189,2025-06,2025-08,1.2394782e-05,0,0
538090189,2025-07,2025-09,1.8428353e-05,0,0
538090189,2025-08,2025-10,2.3568302e-05,0,0
538090189,2025-09,2025-11,1.2654562e-05,0,0
538090189,2025-10,2025-12,2.3551944e-05,0,0
538212119,2025-01,2025-03,2.5562442e-05,0,0
538212119,2025-02,2025-04,2.3673927e-05,0,0
538212119,2025-03,2025-05,0.00023639758,0,0
538212119,2025-04,2025-06,0.00061390677,0,0
538212119,2025-05,2025-07,0.00021421368,0,0
538212119,2025-06,2025-08,9.2180584e-05,0,0
538212119,2025-07,2025-09,0.00043532692,0,0
538212119,2025-08,2025-10,0.99436116,1,1
538212119,2025-09,2025-11,0.99528617,1,1
538212119,2025-10,2025-12,0.98315686,1,1
538231250,2025-01,2025-03,7.718057e-06,0,0
538231250,2025-02,2025-04,2.654552e-05,0,0
538231250,2025-03,2025-05,0.00017760468,0,0
538231250,2025-04,2025-06,0.00016589099,0,0
538231250,2025-05,2025-07,0.0008197844,0,0
538231250,2025-06,2025-08,0.0009913553,0,0
538231250,2025-07,2025-09,6.636043e-05,0,0
538231250,2025-08,2025-10,2.2031174e-05,0,0
538231250,2025-09,2025-11,2.2031174e-05,0,0
538231250,2025-10,2025-12,7.194783e-05,0,0
538329511,2025-01,2025-03,7.718057e-06,0,0
538329511,2025-02,2025-04,2.7347061e-05,0,0
538329511,2025-03,2025-05,2.4389929e-05,0,0
538329511,2025-04,2025-06,1.6147585e-05,0,0
538329511,2025-05,2025-07,8.1389635e-06,0,0
538329511,2025-06,2025-08,1.07934975e-05,0,0
538329511,2025-07,2025-09,7.718057e-06,0,0
538329511,2025-08,2025-10,7.563907e-06,0,0
538329511,2025-09,2025-11,2.3568302e-05,0,0
538329511,2025-10,2025-12,1.3009262e-05,0,0
539699725,2025-01,2025-03,0.0043449164,0,0
539699725,2025-02,2025-04,0.0010150708,0,0
539699725,2025-03,2025-05,0.00065379404,0,0
539699725,2025-04,2025-06,0.00036665282,0,0
539699725,2025-05,2025-07,0.00058005605,0,0
539699725,2025-06,2025-08,0.00017535774,0,0
539699725,2025-07,2025-09,0.0008197157,0,0
539699725,2025-08,2025-10,1.305638e-05,0,0
539699725,2025-09,2025-11,0.0001329126,0,0
539699725,2025-10,2025-12,0.00016518479,0,0
541437105,2025-01,2025-03,0.0029865964,0,0
541437105,2025-02,2025-04,1.8428353e-05,0,0
541437105,2025-03,2025-05,8.842679e-05,0,0
541437105,2025-04,2025-06,2.3568302e-05,0,0
541437105,2025-05,2025-07,2.072749e-05,0,0
541437105,2025-06,2025-08,9.802749e-06,0,0
541437105,2025-07,2025-09,2.7275179e-05,0,0
541437105,2025-08,2025-10,2.7275179e-05,0,0
541437105,2025-09,2025-11,2.186932e-05,0,0
541437105,2025-10,2025-12,6.876556e-05,0,0
541453448,2025-01,2025-03,0.0040551466,0,0
541453448,2025-02,2025-04,0.7743985,1,0
541453448,2025-03,2025-05,0.58296144,1,0
541453448,2025-04,2025-06,0.47055444,0,0
541453448,2025-05,2025-07,0.49608746,0,0
541453448,2025-06,2025-08,0.9506665,1,1
541453448,2025-07,2025-09,0.92444104,1,1
541453448,2025-08,2025-10,0.8079674,1,1
541453448,2025-09,2025-11,0.8265474,1,1
541453448,2025-10,2025-12,0.9989517,1,1
541515079,2025-01,2025-03,2.3673927e-05,0,0
541515079,2025-02,2025-04,4.0574567e-05,0,0
541515079,2025-03,2025-05,2.3673927e-05,0,0
541515079,2025-04,2025-06,0.00029165857,0,0
541515079,2025-05,2025-07,0.00088468555,0,0
541515079,2025-06,2025-08,1.2394782e-05,0,0
541515079,2025-07,2025-09,6.6880675e-05,0,0
541515079,2025-08,2025-10,1.4211652e-05,0,0
541515079,2025-09,2025-11,2.1774571e-05,0,0
541515079,2025-10,2025-12,1.32094265e-05,0,0
542482841,2025-01,2025-03,7.718057e-06,0,0
542482841,2025-02,2025-04,1.8428353e-05,0,0
542482841,2025-03,2025-05,0.00029564407,0,0
542482841,2025-04,2025-06,0.00018643416,0,0
542482841,2025-05,2025-07,0.0002932979,0,0
542482841,2025-06,2025-08,0.00019766354,0,0
542482841,2025-07,2025-09,0.00069038256,0,0
542482841,2025-08,2025-10,0.00026645145,0,0
542482841,2025-09,2025-11,0.00240863,0,0
542482841,2025-10,2025-12,0.6001979,1,0
542959922,2025-01,2025-03,2.2031174e-05,0,0
542959922,2025-02,2025-04,0.00016162146,0,0
542959922,2025-03,2025-05,0.00016162146,0,0
542959922,2025-04,2025-06,6.636043e-05,0,0
542959922,2025-05,2025-07,6.0371996e-05,0,0
542959922,2025-06,2025-08,6.0371996e-05,0,0
542959922,2025-07,2025-09,2.2031174e-05,0,0
542959922,2025-08,2025-10,5.4659078e-05,0,0
542959922,2025-09,2025-11,0.00027647667,0,0
542959922,2025-10,2025-12,0.00011850524,0,0
543063519,2025-01,2025-03,3.9604736e-05,0,0
543063519,2025-02,2025-04,1.305638e-05,0,0
543063519,2025-03,2025-05,0.00015076697,0,0
543063519,2025-04,2025-06,2.7275179e-05,0,0
543063519,2025-05,2025-07,1.5079065e-05,0,0
543063519,2025-06,2025-08,1.5079065e-05,0,0
543063519,2025-07,2025-09,1.4903619e-05,0,0
543063519,2025-08,2025-10,2.3673927e-05,0,0
543063519,2025-09,2025-11,6.4028616e-05,0,0
543063519,2025-10,2025-12,3.0353922e-05,0,0
545333793,2025-01,2025-03,3.463128e-05,0,0
545333793,2025-02,2025-04,1.3436444e-05,0,0
545333793,2025-03,2025-05,1.9267807e-05,0,0
545333793,2025-04,2025-06,2.3673927e-05,0,0
545333793,2025-05,2025-07,2.375267e-05,0,0
545333793,2025-06,2025-08,1.3436444e-05,0,0
545333793,2025-07,2025-09,7.563907e-06,0,0
545333793,2025-08,2025-10,1.8428353e-05,0,0
545333793,2025-09,2025-11,6.29803e-06,0,0
545333793,2025-10,2025-12,2.1903634e-05,0,0
547673217,2025-01,2025-03,0.00011643703,0,0
547673217,2025-02,2025-04,6.6880675e-05,0,0
547673217,2025-03,2025-05,0.0009595247,0,0
547673217,2025-04,2025-06,0.0001524639,0,0
547673217,2025-05,2025-07,8.529662e-06,0,0
547673217,2025-06,2025-08,3.02537e-05,0,0
547673217,2025-07,2025-09,3.02537e-05,0,0
547673217,2025-08,2025-10,0.0006790872,0,0
547673217,2025-09,2025-11,1.9267807e-05,0,0
547673217,2025-10,2025-12,0.00023200474,0,0
549693058,2025-01,2025-03,2.3673927e-05,0,0
549693058,2025-02,2025-04,0.89907724,1,1
549693058,2025-03,2025-05,2.2031174e-05,0,0
549693058,2025-04,2025-06,0.0022377134,0,0
549693058,2025-05,2025-07,0.0009795914,0,0
549693058,2025-06,2025-08,3.9604736e-05,0,0
549693058,2025-07,2025-09,0.00017449008,0,0
549693058,2025-08,2025-10,0.0002269936,0,0
549693058,2025-09,2025-11,0.0009712184,0,0
549693058,2025-10,2025-12,0.0007110006,0,0
552300414,2025-01,2025-03,0.000103810344,0,0
552300414,2025-02,2025-04,0.999752,1,1
552300414,2025-03,2025-05,0.9999175,1,1
552300414,2025-04,2025-06,0.9999393,1,1
552300414,2025-05,2025-07,0.9998902,1,1
552300414,2025-06,2025-08,0.9998902,1,1
552300414,2025-07,2025-09,0.99696296,1,1
552300414,2025-08,2025-10,0.81534904,1,1
552300414,2025-09,2025-11,0.75703037,1,1
552300414,2025-10,2025-12,0.9996518,1,1
552404741,2025-01,2025-03,2.5562442e-05,0,0
552404741,2025-02,2025-04,0.000103810344,0,0
552404741,2025-03,2025-05,0.99989116,1,1
552404741,2025-04,2025-06,0.9999206,1,1
552404741,2025-05,2025-07,0.9994904,1,1
552404741,2025-06,2025-08,0.99928194,1,1
552404741,2025-07,2025-09,0.8948538,1,1
552404741,2025-08,2025-10,0.88017994,1,1
552404741,2025-09,2025-11,0.91327995,1,1
552404741,2025-10,2025-12,0.9953139,1,1
554053886,2025-01,2025-03,2.9853973e-05,0,0
554053886,2025-02,2025-04,1.4211652e-05,0,0
554053886,2025-03,2025-05,7.563907e-06,0,0
554053886,2025-04,2025-06,2.1906017e-05,0,0
554053886,2025-05,2025-07,1.07934975e-05,0,0
554053886,2025-06,2025-08,3.5910885e-05,0,0
554053886,2025-07,2025-09,2.9853973e-05,0,0
554053886,2025-08,2025-10,8.842679e-05,0,0
554053886,2025-09,2025-11,0.00011643703,0,0
554053886,2025-10,2025-12,8.03767e-06,0,0
554443502,2025-01,2025-03,7.563907e-06,0,0
554443502,2025-02,2025-04,1.8803034e-05,0,0
554443502,2025-03,2025-05,1.6435863e-05,0,0
554443502,2025-04,2025-06,1.305638e-05,0,0
554443502,2025-05,2025-07,8.1389635e-06,0,0
554443502,2025-06,2025-08,0.00011643703,0,0
554443502,2025-07,2025-09,6.6880675e-05,0,0
554443502,2025-08,2025-10,6.0371996e-05,0,0
554443502,2025-09,2025-11,2.2031174e-05,0,0
554443502,2025-10,2025-12,6.876556e-05,0,0
554763849,2025-01,2025-03,1.4562896e-05,0,0
554763849,2025-02,2025-04,3.3924603e-05,0,0
554763849,2025-03,2025-05,1.7956905e-05,0,0
554763849,2025-04,2025-06,0.00027028247,0,0
554763849,2025-05,2025-07,0.00045526706,0,0
554763849,2025-06,2025-08,0.00033738432,0,0
554763849,2025-07,2025-09,0.0006210696,0,0
554763849,2025-08,2025-10,0.00045341297,0,0
554763849,2025-09,2025-11,0.00043756794,0,0
554763849,2025-10,2025-12,8.8381435e-05,0,0
557388018,2025-01,2025-03,7.718057e-06,0,0
557388018,2025-02,2025-04,6.4028616e-05,0,0
557388018,2025-03,2025-05,1.3436444e-05,0,0
557388018,2025-04,2025-06,7.718057e-06,0,0
557388018,2025-05,2025-07,3.3924603e-05,0,0
557388018,2025-06,2025-08,1.6435863e-05,0,0
557388018,2025-07,2025-09,7.563907e-06,0,0
557388018,2025-08,2025-10,2.3673927e-05,0,0
557388018,2025-09,2025-11,0.00019112181,0,0
557388018,2025-10,2025-12,0.0003187058,0,0
557412297,2025-01,2025-03,0.0017241078,0,0
557412297,2025-02,2025-04,0.00014981096,0,0
557412297,2025-03,2025-05,0.0003447633,0,0
557412297,2025-04,2025-06,0.00026732526,0,0
557412297,2025-05,2025-07,0.00026608285,0,0
557412297,2025-06,2025-08,0.0005624394,0,0
557412297,2025-07,2025-09,0.013251024,0,0
557412297,2025-08,2025-10,0.99926645,1,1
557412297,2025-09,2025-11,0.99865913,1,1
557412297,2025-10,2025-12,0.99771714,1,1
558097325,2025-01,2025-03,0.00047347165,0,0
558097325,2025-02,2025-04,0.1319594,0,0
558097325,2025-03,2025-05,0.00012700076,0,0
558097325,2025-04,2025-06,0.00013214035,0,0
558097325,2025-05,2025-07,0.00019736712,0,0
558097325,2025-06,2025-08,0.000333431,0,0
558097325,2025-07,2025-09,0.00078849914,0,0
558097325,2025-08,2025-10,0.0021706913,0,0
558097325,2025-09,2025-11,0.00011458353,0,0
558097325,2025-10,2025-12,0.019922344,0,0
558411682,2025-01,2025-03,2.8216069e-05,0,0
558411682,2025-02,2025-04,1.4211652e-05,0,0
558411682,2025-03,2025-05,8.930315e-06,0,0
558411682,2025-04,2025-06,9.210712e-05,0,0
558411682,2025-05,2025-07,8.023531e-05,0,0
558411682,2025-06,2025-08,8.144916e-05,0,0
558411682,2025-07,2025-09,0.00026608285,0,0
558411682,2025-08,2025-10,0.0006967587,0,0
558411682,2025-09,2025-11,0.0005224033,0,0
558411682,2025-10,2025-12,0.23274747,0,0
559081385,2025-01,2025-03,7.563907e-06,0,0
559081385,2025-02,2025-04,1.3356034e-05,0,0
559081385,2025-03,2025-05,1.4211652e-05,0,0
559081385,2025-04,2025-06,3.02537e-05,0,0
559081385,2025-05,2025-07,3.02537e-05,0,0
559081385,2025-06,2025-08,1.8621195e-05,0,0
559081385,2025-07,2025-09,7.718057e-06,0,0
559081385,2025-08,2025-10,8.930315e-06,0,0
559081385,2025-09,2025-11,3.8221093e-05,0,0
559081385,2025-10,2025-12,1.32094265e-05,0,0
559177863,2025-01,2025-03,0.00022615043,0,0
559177863,2025-02,2025-04,0.0008386999,0,0
559177863,2025-03,2025-05,1.9267807e-05,0,0
559177863,2025-04,2025-06,2.3673927e-05,0,0
559177863,2025-05,2025-07,2.3673927e-05,0,0
559177863,2025-06,2025-08,0.00018631456,0,0
559177863,2025-07,2025-09,1.0200069e-05,0,0
559177863,2025-08,2025-10,0.00023309252,0,0
559177863,2025-09,2025-11,0.00035815928,0,0
559177863,2025-10,2025-12,0.00016488628,0,0
559371974,2025-01,2025-03,6.29803e-06,0,0
559371974,2025-02,2025-04,9.827618e-05,0,0
559371974,2025-03,2025-05,0.00052071403,0,0
559371974,2025-04,2025-06,0.004558366,0,0
559371974,2025-05,2025-07,0.00038955334,0,0
559371974,2025-06,2025-08,0.00016567111,0,0
559371974,2025-07,2025-09,0.0003969523,0,0
559371974,2025-08,2025-10,0.0008498495,0,0
559371974,2025-09,2025-11,0.00020646991,0,0
559371974,2025-10,2025-12,7.1903996e-05,0,0
559748357,2025-01,2025-03,2.2031174e-05,0,0
559748357,2025-02,2025-04,0.9538972,1,0
559748357,2025-03,2025-05,0.23798493,0,0
559748357,2025-04,2025-06,0.89704543,1,0
559748357,2025-05,2025-07,0.9996611,1,1
559748357,2025-06,2025-08,0.9999682,1,1
559748357,2025-07,2025-09,0.9999726,1,1
559748357,2025-08,2025-10,0.98499507,1,1
559748357,2025-09,2025-11,0.9880377,1,1
559748357,2025-10,2025-12,0.9992368,1,1
559995459,2025-01,2025-03,1.07934975e-05,0,0
559995459,2025-02,2025-04,1.1282179e-05,0,0
559995459,2025-03,2025-05,3.02537e-05,0,0
559995459,2025-04,2025-06,1.9267807e-05,0,0
559995459,2025-05,2025-07,2.4791208e-05,0,0
559995459,2025-06,2025-08,1.248879e-05,0,0
559995459,2025-07,2025-09,6.4028616e-05,0,0
559995459,2025-08,2025-10,1.3436444e-05,0,0
559995459,2025-09,2025-11,2.186932e-05,0,0
559995459,2025-10,2025-12,0.00012457625,0,0
560592808,2025-01,2025-03,2.1906017e-05,0,0
560592808,2025-02,2025-04,1.8428353e-05,0,0
560592808,2025-03,2025-05,7.563907e-06,0,0
560592808,2025-04,2025-06,2.1906017e-05,0,0
560592808,2025-05,2025-07,1.07934975e-05,0,0
560592808,2025-06,2025-08,1.305638e-05,0,0
560592808,2025-07,2025-09,6.60822e-05,0,0
560592808,2025-08,2025-10,1.4903619e-05,0,0
560592808,2025-09,2025-11,1.3436444e-05,0,0
560592808,2025-10,2025-12,1.3880921e-05,0,0
561680093,2025-01,2025-03,0.00077573356,0,0
561680093,2025-02,2025-04,2.6728007e-05,0,0
561680093,2025-03,2025-05,2.5562442e-05,0,0
